firstname,lastname,email,pw,dob,dispName,status,role
Grant,Murray,miturria@verizon.net,Pc_Z-#Le9D_Juv,2003-03-07,Lion,1,1
Alvin,Raymond,conteb@gmail.com,pRcY!W]w{N%:7b,1998-03-07,Frodo,0,1
Keaton,Thomas,dmouse@yahoo.com,@4?BKyyc(J_{nW,1996-07-13,Midge,1,1
Yair,Garza,specprog@msn.com,!?.3GAepMbJ@Lp!,2007-03-05,Sassy,1,1
Ean,Allen,goresky@att.net,&d*)A=Gi%cE5Tb,2003-01-29,Rubber,1,1
Rylee,Simmons,mcmillan@hotmail.com,Vw&)wC;USpyBR@,2006-03-06,Mimi,1,2
Sadie,Jackson,chaki@sbcglobal.net,a9+gQ;(]i{H5wN,2001-07-19,Snake,0,1
Rosemary,Frye,jkegl@icloud.com,V:@n*jQtCk#PH;,1998-01-30,Fifi,0,2
Tommy,Herring,gator@gmail.com,;B.g@T:U(FJtjA,2020-09-24,General,0,2
Aydin,Chung,danzigism@comcast.net,QFh:#nvz%9Di=4,1997-01-21,Cinnamon,1,2
Annabel,Lucas,mlewan@live.com,Cm&B8u9xr(K_.k,2001-04-22,Headlights,1,1
Dillan,Sosa,cyrus@icloud.com,d_5cj*kw7P=#;n,1998-03-07,Sweety,0,1
Journey,Watkins,caronni@hotmail.com,pb5hwez)c_/WQ:,1999-02-25,Dear,0,2
Ryan,Mcfarland,calin@outlook.com,EuSn}eakz%!$yV,1994-11-19,Terminator,1,1
Elle,Walton,josephw@verizon.net,xJ$u#TR(qzfBfT,2001-07-19,Bruiser,0,2
Jean,Neal,yxing@verizon.net,gDLqFMB)AD&65N,2006-03-06,Ami,1,2
Ayla,Wilcox,bjornk@hotmail.com,Xh*}?Qk(u2G8P6,2016-07-10,Cutie Pie,1,1
Layton,Rich,mcnihil@gmail.com,{JqTnXfZ7YaR/4,2018-08-15,Hulk,0,2
Casey,Perez,hillct@icloud.com,8S)yxa?i9U:z23,2001-07-19,Barbie,1,2
Mollie,Roy,joehall@verizon.net,:i=Wf9zz34=}gg,1999-02-25,Teeny,1,1
Aylin,Ryan,jeteve@hotmail.com,mCtY-EW)m2if+/,2007-07-30,Daria,1,1
Desmond,Gonzales,sthomas@me.com,8vZyb44bLwS_tz,2013-12-31,Fellow,0,2
Walker,Lang,denton@att.net,u%CDCr(dggrqfy,2003-03-07,Einstein,1,1
Ireland,Mullins,metzzo@yahoo.ca,H9B{=G.C=!Qg)N,2006-12-12,Butterfinger,1,2
Noemi,Cantrell,jdhildeb@icloud.com,q%HK.#U{k8A@!9,1992-03-31,Smoochie,1,1
Milagros,Camacho,tskirvin@live.com,/kT._nHi2j2F-g,2001-03-30,Mountain,0,2
Madilyn,Mooney,hillct@verizon.net,!:w_@+ae$:7,Fd,!,2018-08-15,Loosetooth,0,2
Jaidyn,Mccoy,hahsler@hotmail.com,D.{ne{QjKVcE5n,2009-10-14,Baby Carrot,1,1
Kale,Mendez,tarreau@msn.com,6ZR4#UDCpmzrez,1998-07-31,Rapunzel,0,2
Roman,Hardin,specprog@icloud.com,?REUHx/n?CacgK,2020-10-15,Dearest,1,1
Jerry,Andrade,muzzy@optonline.net,uHZyQ#x/b+jH$Y,2003-01-18,Twizzler,0,2
Dominick,Alvarado,thowell@sbcglobal.net,(S{A&?v]CBCc_Y,2014-08-17,Twinkie,1,2
Drew,Moody,kaiser@att.net,!#?RYecUk;gVF,f!,2011-12-04,Dork,0,1
Zachariah,Mccullough,ismail@msn.com,]}{88aN/;Pq&N),1994-01-30,Chain,1,1
Zoie,Durham,psichel@icloud.com,()=$CxAAD-9d8?,2006-12-12,Captain,1,2
Sidney,Phillips,dialworld@verizon.net,r}q=}N/NQcNa9-,2018-06-15,Button,1,1
Beckham,Kerr,parksh@sbcglobal.net,!{BA2C2,u-q6+Fg!,1995-11-15,Tootsie,0,1
Anahi,Trujillo,ngedmond@verizon.net,ZQ-73x+ha3A(j@,1996-04-29,Dreamey,1,1
Laney,Hamilton,jusdisgi@yahoo.com,!66E?H]9yN,8d$4!,2012-02-24,Buds,0,2
Amiya,Galvan,barnett@outlook.com,!2y]pYQ#4,*nHaS!,1995-04-05,Cat,1,1
Sincere,Patton,qmacro@msn.com,!j!_;VF5,tzjD$M!,1995-04-05,Belle,0,1
Keon,Anderson,pjacklam@comcast.net,p{8Wv(XFpK;)NK,1997-09-28,Focker,0,1
Gwendolyn,Travis,glenz@icloud.com,!{bx,6L)BJ/JM6=!,2010-02-27,Honey Locks,0,1
Madisyn,Barber,rsteiner@att.net,}pWuk9-.LfVdT6,2001-10-24,Dunce,1,1
Annie,Bell,matty@gmail.com,R?(SWDkA=E}RM!,2000-08-05,Beast,0,1
Katie,Perez,rhavyn@outlook.com,v_YwCfU*c]gr$h,2017-12-27,Ace,1,1
Addison,Hendrix,nasor@optonline.net,yVUy$!x_KtZ#c/,1996-09-24,Juicy,0,1
Miracle,Medina,bebing@live.com,v_YwCfU*c]gr$h,2013-02-03,Cinnamon,1,2
Londyn,Ball,jonas@hotmail.com,Lv/{+wz7Tk])th,1992-01-04,Matey,1,2
Mauricio,Flores,sekiya@gmail.com,[[-k%X-:dFV)r(,1998-05-17,Piglet,0,1
Eddie,Walters,mcnihil@icloud.com,SXLyd*ZD:dYy)Y,2009-07-19,Hot Pepper,0,2
Luis,Mckinney,gastown@gmail.com,5RiG&rEL{-(9QN,2013-04-20,Buddy,0,2
Craig,Mooney,tbeck@aol.com,fQiLj9y(DT)QcS,2017-03-04,Dimpling,1,2
Isiah,Rowland,padme@outlook.com,QV.H_bLXUaJE+p,2018-06-15,Stud,0,1
Sam,Garrett,peterhoeg@comcast.net,Pvcz6fXYNn.fyb,2020-09-24,Ice Queen,0,2
Ella,Haley,muadip@comcast.net,FNMr%[?#([$H8U,2007-11-04,Jet,1,1
Kathryn,Holden,kawasaki@sbcglobal.net,!t,{VUb7-7%{Ezz!,2004-12-14,Goonie,1,2
Lydia,Underwood,hillct@gmail.com,K/RxBS/YW/qbR?,2007-03-08,Taco,0,1
Gracelyn,Stark,murty@gmail.com,hjFeJp[-ekthc:,1994-11-19,Weiner,1,2
Gemma,Chandler,liedra@hotmail.com,Vu.nUR.T%$*Wu/,1994-08-20,Ami,1,2
Nash,Trujillo,phizntrg@gmail.com,!)ugKL&n7,7Ex{)!,2004-12-30,Punk,0,1
Mathew,Hall,haddawy@outlook.com,{_H6y*23y?hfgx,2011-09-06,Shuttershy,1,1
Talon,Mckee,murty@mac.com,_nB)7cd-kZZLZ6,2012-06-08,Dumbledore,1,2
Omar,Ball,jeteve@aol.com,8TT5uS}ic-kR2M,2009-10-14,Amor,0,2
Avery,Walker,ianbuck@msn.com,V7bD*A_nXQ(9.T,2007-03-08,Marge,1,2
Aidan,Singh,lushe@hotmail.com,46n$#;j;T.vxkr,2009-04-28,Hot Sauce,1,1
Ahmed,Lewis,mleary@gmail.com,!;JCv&V=@-,kubD!,2017-12-27,Dulce,1,2
Kaiya,Perry,dogdude@outlook.com,i@R5p.gMcz*d&j,2010-01-18,Gummi Bear,1,1
Talan,Stokes,bhtower@hotmail.com,x5=y-nRtk/Hy$=,2012-06-08,Cloud,1,1
Alessandra,Tapia,benits@optonline.net,R}(N;9/D#Vue}c,2007-03-08,Smirk,1,2
Valentino,Copeland,konit@att.net,_{X(/.L-HW$tY=,2012-04-16,Sweetums,0,1
Brent,Luna,policies@hotmail.com,bzrV_Te*3a][ux,2020-03-01,Pickle,1,2
Jaiden,Mcintosh,cparis@mac.com,bn:T_}Jkv-MUV3,1999-02-25,Pork Chop,1,2
Marlee,Stokes,kempsonc@me.com,cYQ4RCMy7v!7]6,2001-10-24,Lion,0,1
